timestamp,max_u_pu_node,max_u_pu,min_u_pu_node,min_u_pu
2025-01-01 00:00:00,1,1.0729314643064345,0,1.0498188047758
2025-01-01 00:15:00,1,1.0759111844228397,0,1.050021587140905
2025-01-01 00:30:00,1,1.0697246131144273,0,1.0496033402952019
2025-01-01 00:45:00,1,1.073243639119025,0,1.0498421903192994
2025-01-01 01:00:00,1,1.0729244723664555,0,1.0498192756075075
2025-01-01 01:15:00,1,1.0738574118511726,0,1.0498847477866013
2025-01-01 01:30:00,1,1.0738699348074965,0,1.0498897227985247
2025-01-01 01:45:00,1,1.071422949354527,0,1.0497316488297939
2025-01-01 02:00:00,1,1.073106758585509,0,1.0498477122388792
2025-01-01 02:15:00,1,1.0749014181730212,0,1.0499706902965145
2025-01-01 02:30:00,1,1.0710093038804558,0,1.0497145325745922
2025-01-01 02:45:00,1,1.0757441426719945,0,1.0500294177048635
2025-01-01 03:00:00,1,1.0754771093832258,0,1.050024700039375
2025-01-01 03:15:00,1,1.0754035627994862,0,1.050027063723817
2025-01-01 03:30:00,1,1.0722969076441908,0,1.0498009580171248
2025-01-01 03:45:00,1,1.0699685698815746,0,1.0496562990598644
2025-01-01 04:00:00,1,1.0731957040601183,0,1.0498691779289133
2025-01-01 04:15:00,1,1.0764786811822484,0,1.0501090225801522
2025-01-01 04:30:00,1,1.072059352003973,0,1.049819576070551
2025-01-01 04:45:00,1,1.0733799437313383,0,1.0499107399258734
2025-01-01 05:00:00,1,1.0705088940351117,0,1.0497233433456568
2025-01-01 05:15:00,1,1.0721524011425598,0,1.049825237925463
2025-01-01 05:30:00,1,1.073765566107649,0,1.049927654483644
2025-01-01 05:45:00,1,1.070495913538415,0,1.0497133923291764
2025-01-01 06:00:00,1,1.0718361391003741,0,1.0497908761161647
2025-01-01 06:15:00,1,1.067393081819411,0,1.0495022021849858
2025-01-01 06:30:00,1,1.070054052250994,0,1.0496717498610861
2025-01-01 06:45:00,1,1.0665225388183683,0,1.049456854711658
2025-01-01 07:00:00,1,1.0688812253795423,0,1.0496051784895308
2025-01-01 07:15:00,1,1.0727934148332683,0,1.0498665094810922
2025-01-01 07:30:00,1,1.0738442077707104,0,1.0499321289750336
2025-01-01 07:45:00,1,1.070829348044723,0,1.0497385180504815
2025-01-01 08:00:00,1,1.0686905640076403,0,1.0495888971796303
2025-01-01 08:15:00,1,1.069320159023769,0,1.049634881233957
2025-01-01 08:30:00,1,1.070021624424887,0,1.0496667663458976
2025-01-01 08:45:00,1,1.0707255654065606,0,1.049730270001698
2025-01-01 09:00:00,1,1.069496200464979,0,1.0496485443484385
2025-01-01 09:15:00,1,1.0723281655203236,0,1.049839109604731
2025-01-01 09:30:00,1,1.065798098459915,0,1.049408550626639
2025-01-01 09:45:00,1,1.0712425798646945,0,1.0497603889865394
2025-01-01 10:00:00,1,1.07593317387804,0,1.0500705484090143
2025-01-01 10:15:00,1,1.0741345914148421,0,1.0499508450429065
2025-01-01 10:30:00,1,1.071336108392367,0,1.049768507970348
2025-01-01 10:45:00,1,1.0705332928093314,0,1.0497007474695683
2025-01-01 11:00:00,1,1.069268848583737,0,1.0496288721958371
2025-01-01 11:15:00,1,1.0750443586125942,0,1.0500253048860555
2025-01-01 11:30:00,1,1.0697220609956852,0,1.049658757474628
2025-01-01 11:45:00,1,1.0754084340332741,0,1.0500390404089932
2025-01-01 12:00:00,1,1.0741798712136392,0,1.0499640960209928
