timestamp,max_u_pu_node,max_u_pu,min_u_pu_node,min_u_pu
2024-01-01 00:00:00,1,1.0048470442653135,3,1.0034498738365447
2024-01-01 01:00:00,3,1.0120531061509728,1,1.0079979041147724
2024-01-01 02:00:00,1,0.9974741443292292,4,0.9843650881808809
2024-01-01 03:00:00,4,1.0065568029242502,1,1.0051896482416867
2024-01-01 04:00:00,4,1.011007265021072,1,1.0058774597264455
2024-01-01 05:00:00,4,1.0204859141946607,1,1.0105695566173851
2024-01-01 06:00:00,1,1.0063415534047364,4,0.9988681574807854
2024-01-01 07:00:00,1,1.004305994652919,3,1.0028216606934037
2024-01-01 08:00:00,4,1.020402434692955,1,1.010500970762458
2024-01-01 09:00:00,4,1.015742205849103,1,1.0100835673523407
